#temps	alpha_moy	T_moy	PSource	0	Qchimie	Qchimie2
0	0.050000	298.15	59847	0.092552	0.010714	0.010734
0.2	0.050000	298.62	59847	103.46	0.30233	1.2383
0.4	0.050002	299.09	59847	225.80	69.505	115.38
0.6	0.050109	299.57	59847	369.90	4304.3	3820.3
0.8	0.054594	300.69	59847	905.11	2.1315E5	76861
1	0.056749	301.46	59847	1220.3	79432	17898
1.2	0.058179	302.14	59847	1503.0	28305	21497
1.4	0.059162	302.72	59847	1746.9	16184	15907
1.6	0.060154	303.30	59847	2000.6	19903	16118
1.8	0.061187	303.88	59847	2264.8	26625	15551
2	0.062228	304.47	59847	2538.2	32009	15522
2.2	0.063284	305.05	59847	2813.6	26914	16018
2.4	0.064324	305.63	59847	3091.6	20839	16273
2.6	0.065317	306.20	59847	3370.9	19989	16581
2.8	0.066328	306.77	59847	3654.9	22183	16616
3	0.067358	307.35	59847	3942.6	22578	16623
3.2	0.068396	307.92	59847	4232.7	22378	16630
3.4	0.069450	308.49	59847	4525.2	21734	16882
3.6	0.070520	309.05	59847	4819.1	20231	17068
3.8	0.071574	309.62	59847	5113.1	19166	16471
4	0.072600	310.18	59847	5409.1	21493	16514
4.2	0.073665	310.75	59847	5706.0	23005	16535
4.4	0.074746	311.31	59847	6005.4	23201	16928
4.6	0.075819	311.87	59847	6303.9	22051	17209
4.8	0.076866	312.43	59847	6600.6	21195	16678
5	0.077910	312.98	59847	6897.4	21531	16874
5.2	0.078977	313.54	59847	7196.2	21605	17022
5.4	0.080062	314.09	59847	7493.7	20705	17043
5.6	0.081119	314.64	59847	7790.2	19539	16678
5.8	0.082121	315.18	59847	8085.6	20702	16246
6	0.083107	315.74	59847	8384.8	23775	16571
6.2	0.084158	316.30	59847	8688.4	25823	16758
6.4	0.085277	316.86	59847	8996.5	26405	16946
6.6	0.086445	317.43	59847	9307.1	25567	17007
6.8	0.087635	318.00	59847	9616.7	23948	17123
7	0.088802	318.56	59847	9922.7	23299	17239
7.2	0.089935	319.12	59847	10226	24105	17355
7.4	0.091058	319.68	59847	10534	26564	16688
7.6	0.092217	320.27	59847	10852	30018	16488
7.8	0.093464	320.86	59847	11178	31146	16287
8	0.094772	321.44	59847	11495	29031	16426
8.2	0.096058	322.02	59847	11808	27686	16380
8.4	0.097294	322.59	59847	12121	28205	16335
8.6	0.098499	323.15	59847	12426	28344	16135
8.8	0.099657	323.72	59847	12734	30342	16009
9	0.10083	324.30	59847	13049	33045	15882
9.2	0.10207	324.90	59847	13375	37152	15755
9.4	0.10340	325.51	59847	13703	38152	15805
9.6	0.10478	326.10	59847	14021	33195	15746
9.8	0.10610	326.68	59847	14336	33156	15686
10	0.10744	327.25	59847	14647	32693	15904
10.2	0.10877	327.81	59847	14948	29141	15964
10.4	0.11003	328.36	59847	15240	26358	16023
10.6	0.11118	328.90	59847	15526	26471	15884
10.8	0.11227	329.44	59847	15817	29091	15847
11	0.11340	329.99	59847	16110	30839	15809
11.2	0.11459	330.55	59847	16403	31579	15549
11.4	0.11581	331.11	59847	16697	31957	15385
11.6	0.11704	331.68	59847	16997	36253	15221
11.8	0.11831	332.22	59847	17284	31992	15057
12	0.11956	332.76	59847	17563	29277	15334
12.2	0.12078	333.29	59847	17837	27472	15348
12.4	0.12195	333.81	59847	18108	27508	15362
12.6	0.12310	334.33	59847	18378	28276	15325
12.8	0.12422	334.84	59847	18638	27657	15315
13	0.12532	335.34	59847	18893	27180	15306
13.2	0.12637	335.84	59847	19148	28162	15260
13.4	0.12741	336.35	59847	19408	32151	15231
13.6	0.12853	336.85	59847	19661	30560	15203
13.8	0.12966	337.35	59847	19909	28237	15174
14	0.13078	337.84	59847	20154	26355	14899
14.2	0.13188	338.31	59847	20389	24475	14776
14.4	0.13294	338.78	59847	20620	23124	14654
